MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
4.875,15.0,6.720833333333333,1.2625,702.0,2.925,32.91,-117.15,1.693
2.5694,42.0,6.097922848664688,1.2551928783382789,2147.0,3.185459940652819,37.74,-122.39,2.01
3.9028,52.0,7.4728260869565215,1.75,287.0,1.559782608695652,37.81,-122.45,5.00001
1.7896,23.0,2.2468694096601074,1.0760286225402504,3720.0,3.32737030411449,34.06,-118.3,3.222
3.07,39.0,4.28,1.0019047619047619,1670.0,3.1809523809523808,33.85,-118.17,1.73
4.6477,27.0,6.098214285714286,1.2410714285714286,1230.0,3.6607142857142856,36.92,-121.47,2.659
5.7395,24.0,6.26685393258427,0.9676966292134831,1943.0,2.728932584269663,33.65,-117.96,2.898
5.4063,36.0,5.378651685393258,1.0112359550561798,2039.0,2.291011235955056,37.41,-122.13,4.409
1.6944,11.0,21.372093023255815,4.627906976744186,69.0,1.6046511627906976,40.19,-121.08,1.375
5.8399,16.0,5.589285714285714,0.9785714285714285,950.0,3.392857142857143,33.63,-117.71,2.206
3.5282,31.0,5.26056338028169,1.017605633802817,959.0,3.3767605633802815,32.83,-115.57,0.675
3.9091,44.0,5.005586592178771,1.1284916201117319,1115.0,3.1145251396648046,33.83,-118.22,1.744
4.6808,24.0,5.258479532163743,1.0257309941520467,1928.0,2.254970760233918,33.65,-117.9,2.455
4.7361,41.0,5.352078239608802,1.0122249388753055,1063.0,2.5990220048899757,37.66,-122.42,3.026
